SalesID,SalesPrice
6631997,22426.4737657155
6631998,21602.747401613695
6631999,22937.89193899991
6632002,10873.545271564624
6632003,21783.657918180463
6632004,21742.95887416892
6632005,22999.535960739042
6632007,23518.814554951845
6632008,23923.365450419682
6632013,22348.032687696297
6632014,22644.176478545967
6632015,23923.365450419682
6632016,21670.28481211986
6632017,23032.62623851682
6632020,22411.372086138297
6632022,25238.211949828197
6632024,24442.972431379792
6632025,24442.972431379792
6632028,22854.80755691752
6632029,22854.80755691752
6632030,22968.180662978124
6632031,22411.372086138297
6632032,22411.372086138297
6632034,22411.372086138297
6632035,25074.337973106503
6632038,25025.74872371491
6632039,22760.611274237777
6632040,22760.611274237777
6632043,22760.611274237777
6632044,22760.611274237777
6632045,22760.611274237777
6632046,22675.893415503375
6632048,22675.893415503375
6632049,24407.109808457146
6632050,22776.279820312335
6632051,22675.893415503375
6632052,22675.893415503375
6632053,22484.04614818736
6632054,21534.564570124894
6632055,21534.564570124894
6632056,28151.581210908655
6632058,21437.50501713703
6632059,21437.50501713703
6632060,21437.50501713703
6632062,21621.5584972504
6632069,17519.92758366168
6632071,20867.988969816415
6632072,20853.986459169173
6632075,20754.878345061054
6632076,19931.296690136078
6632079,20756.996835578866
6632081,16346.993222785983
6632082,20978.054944157986
6632083,16346.993222785983
6632084,23054.695994702226
6632087,23019.916659321065
6632089,25326.372364908482
6632096,22981.819205036023
6632105,22701.916973194937
6632124,23212.313843320422
6632137,22053.379842089886
6632138,22675.893415503375
6632202,11755.271755083852
6632205,11961.874645177662
6632209,13031.521952634572
6632212,18082.228005118457
6632213,18149.500118754728
6632215,21309.764822801146
6632220,20780.32517527762
6632225,23768.26636136912
6632226,21892.872402923873
6632230,23602.24475717641
6632231,26774.444320224306
6632232,26222.45886725558
6632244,13538.046541305212
6632245,15388.844636655456
6632246,19052.17602773688
6632249,44334.450037707385
6632250,45469.99668060698
6632252,50757.38050389154
6632253,50757.38050389154
6632255,50023.54885759665
6632256,51944.76012896417
6632257,49696.82082252759
6632258,54085.299917574695
6632259,49094.88256263431
6632260,53926.01961454439
6632261,49045.63195213369
6632262,49045.63195213369
6632264,52643.92358557335
6632265,52643.92358557335
6632267,52643.92358557335
6632268,52712.87657702635
6632270,61378.69456117181
6632271,61378.69456117181
6632272,62919.544366559654
6632273,62919.544366559654
6632275,59103.92847429974
6632276,62919.544366559654
6632277,63043.96319652196
6632279,63043.96319652196
6632280,63253.62811493689
6632281,59707.64376037236
6632282,53027.35720905343
6632283,57082.54437514821
6632288,23902.889100117718
6632295,15388.86835955171
6632297,18516.850179973535
6632298,20420.807403696104
6632299,23762.906734164957
6632300,20346.143161158157
6632302,26537.506227271613
6632306,46756.086311972336
6632309,52572.04858557335
6632310,48973.75695213369
6632311,48973.75695213369
6632312,48973.75695213369
6632313,63043.96319652196
6632314,61899.16169367698
6632315,63043.96319652196
6632316,62919.544366559654
6632323,9831.488130906475
6632324,15607.297314253728
6632325,19205.02314065578
6632326,15575.062626923036
6632328,19963.891650564346
6632330,24200.727365599658
6632338,38075.18854270524
6632340,38318.5627787633
6632346,45297.96452162828
6632347,52113.28188005665
6632352,60770.99919117345
6632353,52113.28188005665
6632354,52113.28188005665
6632361,63024.731830062345
6632363,59955.682162187935
6632364,63024.731830062345
6632366,60782.029676388716
6632369,55244.98730962917
6632372,56044.62780908425
6632379,55787.56128121105
6632384,48532.05979229637
6632385,53438.345804210825
6632386,54897.79764539735
6632389,68930.70942823516
6632398,22313.39699865193
6632399,13679.152371063281
6632401,22524.369288267142
6632404,26336.521505088796
6632408,25982.937276347817
6632414,33739.23433375977
6632416,39564.534990168206
6632420,54050.060613324495
6632421,53783.365675405614
6632423,72941.6168997047
6632425,75533.88199709487
6632426,74031.2702376682
6632428,77981.66000533303
6632431,81443.35539843321
6632436,29640.20358731657
6632438,42628.693684196776
6632440,44475.70864182688
6632462,56044.62780908425
6632475,15975.742965647185
6632487,24825.44293903369
6632489,25394.211386506184
6632493,20426.22009495838
6632508,17260.967869694807
6632509,15656.853372726939
6632564,7870.052536608721
6632568,18697.696607633632
6632599,15412.557315233784
6632604,15409.38195559591
6632605,15386.135007806672
6632616,12944.009561431001
6632618,13371.347347294466
6632620,13533.370600374856
6632623,15586.920520871066
6632625,12748.09178245477
6632626,12379.111522888661
6632628,27613.62464963629
6632629,27613.62464963629
6632631,19485.813607644657
6632633,32569.567728422826
6632648,20522.7465298397
6632649,20153.46248055565
6632651,23994.20898563175
6632652,21005.273422580605
6632656,35372.47488745919
6632658,17219.552306611517
6632663,30854.299294588614
6632827,19046.887338900204
6632831,25617.968998080305
6632864,17260.78311629461
6632890,14457.025985106933
6632893,14169.259337873596
6632901,28194.971088369406
6632902,19420.60422628931
6632905,33875.26362220297
6632923,16352.287904894818
6632949,13953.728882432926
6632953,14217.19952884817
6633002,15451.580895401037
6633332,13296.585445163579
6633345,16219.41973365853
6633375,18292.30559116129
6633397,18249.297314366493
6633398,18011.970610068034
6633404,27409.161984260376
6633410,20617.695725918893
6633415,29755.237903114263
6633421,22385.87518078327
6633425,17241.526705380118
6633427,22055.312453408325
6633428,20749.013136405643
6633430,22774.863681038838
6633431,23667.077420880632
6633432,24964.849287494413
6633436,21718.926920710008
6633439,23520.922503869966
6633441,22703.944163281638
6633442,24102.082361888588
6633443,34120.0505235032
6633449,25058.58104923435
6633456,26361.017680395184
6633458,42316.753947713194
6633489,19979.32896548004
6633500,32993.17548269434
6633501,37663.21413989963
6633502,21673.14244549955
6633533,34131.27733372364
6633567,65007.037575707815
6633574,23740.462896999372
6633576,64072.76214604969
6633581,13240.618633599113
6633583,13437.40588883439
6633604,76628.55770385228
6633609,65007.037575707815
6633624,52223.34836531431
6633626,54297.98703751825
6633627,54647.149071978034
6633723,51850.52221232392
6633929,31313.17152925858
6633931,18287.09668363113
6633943,14276.863273926525
6633988,42116.44333913636
6633989,45374.007866822365
6633990,45826.07628106757
6633992,56171.074012524296
6633998,67914.38668612306
6634023,26275.325209554274
6634025,26782.825738191546
6634027,39213.725933724
6634028,41299.532344133986
6634031,38669.22213296614
6634032,54035.56157558677
6634033,56478.26808995445
6634035,68793.3078487345
6634037,72453.88366798533
6634039,20249.07669379887
6634040,20756.854703517918
6634041,20314.040660494225
6634051,73435.04052663881
6634052,57212.62932803127
6634053,64151.673074195336
6634055,58585.068412517125
6634056,59249.73006665247
6634058,16117.421724974896
6634059,16117.421724974896
6634060,16246.822879376054
6634061,17704.379687086006
6634062,17471.375135442475
6634071,19207.26823413622
6634109,12808.743785981604
6634131,22302.60005463009
6634547,13327.271098156247
6634554,16656.12264347602
6634615,41438.30674340309
6634617,11885.26183830789
6634656,22302.60005463009
6634699,12204.899546842867
6634726,34235.21360755968
6634772,11557.154008371417
6634774,12808.743785981604
6634778,37976.27908549784
6634794,13197.519677701703
6634796,18742.572646909564
6634798,16932.684227961363
6634799,18742.572646909564
6634803,21145.46421604926
6634804,22181.513705681366
6634805,21722.052430641048
6634806,22283.234656434786
6634807,22249.69546992685
6634808,21874.632893614275
6634812,13197.519677701703
6634814,22302.60005463009
6634816,15353.2310675438
6634828,22302.60005463009
6634914,53147.49489422508
6634917,41930.0316581587
6634922,15061.98962303349
6634928,16321.604828028008
6634950,39209.28643452995
6634951,42668.505661993666
6634959,27373.93522158788
6634961,25782.599310815465
6634962,55718.707461159654
6634966,68364.9723313215
6634970,24258.261925982515
6634984,27618.663957590754
6635003,14755.370179635467
6635007,56285.34451991292
6635011,55695.55969611291
6635031,18782.978896103898
6635033,18951.73382082099
6635036,37420.344215521756
6635039,40575.38129479595
6635043,56632.33790535445
6635044,69987.92910499373
6635067,16367.398070221741
6635072,22920.366045203504
6635098,18240.10273542999
6635104,77216.15815397692
6635107,55376.306402844224
6635108,54407.92208597645
6635110,24971.061117245325
6635116,45059.45482502811
6635117,44170.70661385245
6635121,59267.50461179903
6635137,25776.174901004135
6635140,38469.047316147335
6635146,39320.079347224324
6635148,33389.15047758614
6635153,50708.57168345501
6635154,37090.716358192454
6635155,51010.84937222649
6635156,55829.95835927917
6635157,38085.008921225824
6635158,57023.60841863377
6635178,38317.20738352866
6635179,38251.292457582145
6635180,38619.95296103685
6635196,20088.49713047521
6635214,70229.63234829111
6635227,77216.15815397692
6635255,57218.263980171876
6635276,27838.268157939678
6635287,41213.482506861474
6635289,26433.695450115763
6635304,43903.628772344804
6635307,27005.576110684033
6635311,24973.46682363904
6635312,55577.13519392717
6635324,25536.391576095404
6635332,24776.563585193617
6635339,25792.36294699546
6635340,30769.222660427717
6635342,28340.711133561963
6635344,35997.975642262325
6635353,50430.51346077729
6635356,19591.026856753928
6635367,24820.262549783594
6635369,38352.024200215
6635373,24848.44599833347
6635385,29206.29853708084
6635393,22478.681973663588
6635396,19811.050754564498
6635415,30715.575659409187
6635419,12955.351350774483
6635421,15767.285114717582
6635422,20158.800919386544
6635423,18919.720497038223
6635424,21363.902258405134
6635430,17354.695297419516
6635433,16279.498810013514
6635434,16279.498810013514
6635438,12578.50716767897
6635440,13576.97045108623
6635445,42165.737933377255
6635446,13276.780087205572
6635460,13009.66745891536
6635461,14210.293176647876
6635473,16838.656599705122
6635498,25280.914151738787
6635502,54391.666194374106
6635517,41783.05877843563
6635523,49885.72176156206
6635532,25819.431934573
6635535,51160.893517588105
6635542,25089.48546728684
6635556,15670.6851303161
6635579,18628.129006410254
6635614,38549.068456751804
6635615,21808.522224479027
6635631,31916.665954551972
6635632,16745.741941065477
6635634,12570.257401801153
6635638,16850.187884011415
6635639,17062.011530102165
6635651,16741.03222839315
6635653,18709.62338374345
6635657,22652.893458053382
6635665,39826.97383896204
6635669,23037.646454151487
6635677,16201.160150613281
6635688,36179.055564533504
6635716,35510.00716227786
6635724,23714.578701935316
6635726,22898.60714269391
6635727,22680.024589381206
6635731,18591.28698391392
6635742,52621.80217126571
6635745,30175.84272820627
6635746,29686.44025194576
6635757,20799.81376325474
6635759,71554.36811425585
6635766,77192.21997220398
6635771,82693.05204765777
6635777,46995.29439128124
6635782,24964.196188819355
6635784,15943.491483415535
6635817,23713.412655885568
6635828,19972.894753078337
6635830,44591.372863140474
6635831,47823.77281367965
6635832,46348.40953335608
6635837,57772.5678845256
6635843,15800.428874587076
6635849,33817.91309986452
6635854,16122.586787080678
6635861,51294.37319943261
6635868,12834.703575241538
6635877,50585.90902969578
6635885,50997.15097721039
6635886,70641.93319789729
6635894,32981.310619441625
6635895,71560.55327229958
6635908,55805.02137648858
6635925,70907.62816689677
6635927,17711.44934195384
6635936,21350.787320760744
6635957,18694.507449862227
6635961,20692.96026735273
6635963,15924.851418856884
6635978,32803.93993143509
6635985,16552.078584316147
6635988,15579.620036671837
6636014,22281.214043873442
6636016,17935.99572780591
6636017,28772.17210345983
6636018,18741.476938638312
6636019,18902.16933712801
6636020,29776.70951806836
6636023,24768.47949119029
6636025,20949.563784042042
6636029,20949.563784042042
6636032,25161.851270789346
6636033,28022.498829178967
6636036,21456.825835241707
6636037,28695.430584395606
6636041,28185.91773486017
6636043,32737.74248782628
6636045,13679.420328016498
6636047,33002.54711265255
6636051,31020.97318557523
6636053,25358.60468159936
6636056,30149.1639187803
6636057,39389.64932483774
6636059,37762.31450824717
6636061,33872.96701943567
6636062,33872.96701943567
6636063,33872.96701943567
6636064,41705.068629892354
6636066,54266.39414098973
6636074,44198.68822012564
6636077,63096.922616534655
6636080,20501.852489512457
6636081,57025.42358967572
6636084,70491.9770368198
6636090,39810.528733338804
6636091,39535.51681342393
6636094,44553.59753160663
6636095,48670.77957279864
6636104,30866.39649906505
6636107,21922.07026434823
6636114,27010.922876197157
6636115,22903.070049355552
6636118,39029.81480293014
6636119,34041.238217621736
6636121,45773.939494243285
6636122,49587.78126102914
6636125,29555.411487645913
6636126,31401.39372371909
6636128,50722.19658437538
6636129,48701.60409072529
6636137,41097.59843871299
6636139,40287.00414808145
6636141,53710.78003609737
6636142,54400.499489867725
6636143,57566.121924332554
6636154,20963.993625655392
6636158,40142.09657350322
6636160,28200.022250469705
6636163,37611.26719852
6636165,38014.15207406113
6636167,29151.223287736524
6636169,39196.51552894345
6636170,41472.36007247183
6636173,23991.60422354134
6636174,38711.51648387087
6636175,38337.7501191941
6636177,23533.328720391288
6636179,23492.148982434795
6636181,28986.118386203998
6636183,30222.83600501403
6636185,37868.42676619477
6636190,38682.77015843441
6636195,46091.19323065341
6636196,31515.44952445607
6636197,47922.50730682716
6636200,47278.1471673751
6636205,50529.04404252746
6636206,53203.092708933655
6636210,60309.10349179684
6636213,59539.099229696185
6636214,50604.54765277515
6636220,52640.29308287386
6636234,50295.218593598394
6636235,38628.47230627494
6636238,23892.17870420065
6636241,58935.28233217591
6636242,71975.25600189928
6636244,80123.03021339042
6636255,69473.71963985082
6636260,75408.49129655388
6636281,21770.52724643562
